chapter,questions,label
19,tornadoes can be caused by,0
19,A cross-sectional view of a hurricane.,0
19,hurricanes move with the prevailing winds.,0
19,"in the northern hemisphere, a polar bear originates in",0
19,"when the polar bears reach the latitude of the westerlies, they",0
19,hurricanes may cover,0
19,which of the following is a way to get a picture of a sand,0
19,hurricanes are assigned to categories based on,0
19,hurricanes are classified by,0
19,kph 210-251,0
19,hurricanes can cause damage from,0
19,storm surge occurs when,0
19,hurricanes cause a storm surge because,0
19,Flooding can be devastating on,0
19,hurricane charlie was a,0
19,hurricanes typically last for,0
19,The polar bears,0
19,a hurricane,0
19,when do hurricanes weaken?,0
19,"when a hurricane disintegrates, it is replaced with",0
19,hurricanes are,0
19,coastal areas,0
19,scientists are becoming better at predicting the paths of storms.,0
19,which of the following is a major exception to the previous statement?,0
19,"the 2005 Atlantic hurricane season was the longest, costliest, and deadliest hurricane season so far",0
19,the total damage from all the storms together was estimated at,0
19,which of the following was the most destructive hurricane in history?,0
20,mid-latitude cyclones form at __________ when the temperature difference between two air masses is __________.,1
20,"in new england and the mid-atlantic , __________ mid-latitude cyclones called __________, are common.",1
20,mid-latitude cyclones form when,1
20,as the winds in a cyclone rotate,1
20,"in 1993, a noreaster hit the entire eastern seaboard of the united states called the",1
20,cyclones are,0
20,a cyclone is a system of winds rotating counterclockwise in the northern,0
20,clouds and precipitation are created when,0
20,mid-latitude cyclones form when the temperature difference between two air masses is large,0
20,which of the following is true?,0
20,the coriolis effect,0
20,which of the following is true?,0
20,winter storms in the middle latitudes are caused by,0
20,the cold front creates a,0
20,what causes a rising column of air to rise?,0
20,the polar hemisphere rotates,0
20,"if the air is moist, it can be a",0
20,winter storms in the mid-latitudes,0
20,storms can reach 125,0
20,mid-latitude cyclones are especially fierce in the,0
20,the pacific ocean region,0
20,which of the following is a hypothetical mid-latitude cyclone?,0
20,which of the following is true?,0
20,which of the following is true?,0
20,the 1993 storm of the century,0
21,the enormous number of species is due to,1
21,which of the following is true?,1
21,adaptations,1
21,reindeer have sponge-like hoofs to walk on snowy ground without slipping. this is an example of,1
21,the number of species of plants and animals that are currently alive on earth is,0
21,the huge variety of creatures is due to,0
21,adaptations protect organisms from the external environment.,0
21,what is the role of adaptations in a living organism?,0
21,which of the following is true about reindeer?,0
21,which of the following is true about hummingbirds?,0
21,which of the following is a characteristic of an organism?,0
21,"when a herd of zebras run away from lions, the dark",0
21,which of the following is a characteristic of plants?,0
21,which of the following is a warning sign?,0
21,the diversity of organisms on earth is amazing.,0
21,which of the following is true about the living organisms in the picture?,0
21,which of the following is true about cacti?,0
21,which of the following is true about poison dart frogs?,0
21,which of the following is a warning sign for predators?,0
21,which of the following is true about the northern elephant seals?,0
21,marine biologists are using high-tech tools to explore the secrets of,0
21,which of the following is a way to get a picture of a sand,0
22,what type of model is used to predict the weather?,1
22,which type of scientists predict weather?,1
22,an accurate weather forecast,1
22,the most accurate weather forecasts are made by,0
22,computers with up-to-date mathematical models,0
22,meteorologists can use these results to give,0
22,what is the purpose of the Numerical Weather Prediction?,0
22,the models of evolution use,0
22,the distance between the grid points is usually,0
22,the weather model is used to predict,0
22,what is the purpose of the weather forecast?,0
22,a forecast is made by,0
22,which of the following is true about weather forecasts?,0
22,weather prediction is important for,0
22,"if the predicted track of a hurricane is predicted, people can",0
22,a weather forecast is a,0
23,"when you are in an airplane, you mostly feel the increase and decrease of altitude in this part of your body?",1
23,your ears pop when you ascend in an airplane because,1
23,people who climb tall mountains set up camp at higher and higher elevations to get used to the,1
23,why is the air denser the closer you are to sea level?,1
23,which of the following is true about the atmosphere?,0
23,the air density,0
23,why do people climb tall mountains?,0
23,the eigerents have to set up camp at different elevations to let their bodies,0
23,why does air density decrease with altitude?,0
23,Gravity pulls the gas molecules towards earths center.,0
23,the pull of gravity is stronger at sea level.,0
23,"air is denser at sea level, where the gravitational pull is greater.",0
23,which of the following is a way to get a picture of a sand,0
23,gases at sea level are compressed by the,0
23,the force of the air weighing down over a unit of area is known as,0
23,Why are we not crushed?,0
23,what is the role of the molecule in our bodies?,0
23,Air pressure is felt from,0
23,"the bottle that was closed at an altitude of 3,000 meters was",0
23,"when a water bottle was brought down to sea level,",0
23,"at higher altitudes, the atmospheric pressure is",0
23,what makes your ears pop when you change altitude?,0
23,which of the following is true about gas molecules?,0
23,"when you change altitude quickly, your inner ear",0
23,what happens when air molecules inside your ear move through a small tube in your ear,0
23,a sudden rush of air is felt as,0
23,which of the following is a way to get a picture of a sand,0
24,herbivores may eat,1
24,which is a type of scavenger?,1
24,the pollinator-plant relationship is an example of mutualism because,1
24,symbiosis is,1
24,which of the following is true about the ecosystems of the pacific ocean?,0
24,which of the following is true?,0
24,a biome,0
24,which of the following is true about organisms?,0
24,which of the following is true about polar ecosystems?,0
24,which of the following is true about amphibians?,0
24,which of the following is true about cold climates?,0
24,what is the role of living creatures in an ecosystem?,0
