chapter,questions,label
4,What is the state of cognitive dissonance that John is experiencing?,0
4,The Effect of Initiation on the Body: What is the Effect of Initi,0
4,Which of the following is not a condition for a participant to like the group?,0
4,Which of the following is not a finding that is consistent with the findings of the 2006 study,0
4,Which of the following is not an example of cognitive dissonance?,0
4,Persuasion is a form of persuasion that is used by,0
4,What is the process of persuasion?,0
4,What is the study of persuasion and social influence?,0
4,Yale Attitude Change Approach: What is the Yale Attitude Change Approach?,0
4,Which of the following is not a characteristic of a persuasive message?,0
4,Which of the following is not a characteristic of the source of a persuasive message?,0
4,Which of the following is not a characteristic of persuasion?,0
4,Which of the following is not a characteristic of audience that affects persuasion,0
4,Elaboration Likelihood Model for the Elaboration Likelihood Model.,0
4,Which of the following is not a characteristic of the attitude change approach?,0
4,Which of the following is not a central route of persuasion?,0
4,Which of the following is not a central route to persuasion?,0
4,Which of the following is not a method of peripheral persuasion?,0
4,Foot-in-the-door Technique is a technique that uses the foot in the door,0
4,Which of the following is not an effective persuasion technique?,0
4,Which of the following is not a typical example of a foot-in-the-,0
4,Explain the Asch effect.,0
4,Define conformity and types of social influence.,0
4,Describe Stanley Milgram’s experiment and its implications.,0
4,"Define groupthink, social facilitation, and social loafing.",0
4,Which of the following is not a topic in the Social Psychology section?,0
4,Conformity is a requirement of the Conformity Standard.,0
4,Which of the following is not a characteristic of the first line segment?,0
4,Which of the following is correct about the confederates of the researcher?,0
4,Which of the following is correct about conformity?,0
4,What is the Asch effect?,0
4,Which of the following is correct about the upper limit?,0
4,"In a conformity study, the conformity rate drops to near zero if there is",0
4,Which of the following is not a characteristic of conformity in a public or private setting,0
4,Which of the following is not a form of conformity?,0
4,Which of the following is correct about the motivation to conform?,0
4,What is the social influence that occurs when a group is competent and has the correct information?,0
4,What is an example of social influence?,0
4,Which of the following is not a factor that determines the likelihood of a participant conform,0
4,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
4,Watch this video to see a replication of the Asch experiment.,0
4,Stanley Milgram’s Experiment was the subject of Stanley Milgram’s Experi,0
4,What is the change in behavior to comply with a request by an authority figure called?,0
4,What did the participants in the experiment do?,0
4,"When the setting of the Milgram experiment was moved to an office building, the percentage of participants",0
4,Which of the following is not a case of obedient authority?,0
4,Groupthink is a new concept that aims to help people think about the future of the,0
4,What is the modification of the opinions of members of a group to align with what they believe,0
4,What did the Bush administration do to help the Iraqi government?,0
4,What is the term for groupthink?,0
4,What is groupthink most likely to occur?,0
4,Groupthink is a type of thinking that is asymptomatic of the following:,0
4,Perceiving a group as invulnerable or invincible—be,0
4,Which morally correct group is morally correct?,0
4,Self-censorship by group members is a form of self-censorship that involves,0
4,dissenting group members’ opinions are often quashed.,0
4,dissenting views. The shielding of the leader from dissenting views.,0
4,Perceiving an illusion of unanimity among group members is a way of per,0
4,Which of the following is correct about stereotypes?,0
4,What are some strategies that can improve group decision making?,0
4,Polarization of a group of people is a factor in group polarization.,0
4,What is the phenomenon of group polarization?,0
4,Social Facilitation is a form of social facilitation that is used to facilitate social activities.,0
4,What is social facilitation?,0
4,What is the process of a group working together called?,0
4,Which of the following is not a common problem in college students?,0
4,Which of the following is not a characteristic of social loafing?,0
4,Table 12.2 summarizes the types of social influence you have learned about in this chapter.,0
4,Type of Social Influence Influence Influence Influence Influence Influence Influence Influence,0
4,Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description,0
4,Conformity is a requirement of the Conformity Standard.,0
4,Changing your behavior to go along with the group even if you do not agree with the,0
4,Compliance with the ADA is a requirement of the ADA.,0
4,What is a request that goes along with a request?,0
4,Normative social influence is a form of social influence.,0
4,"Conformity to a group norm to fit in, feel good, and be accepted by the",0
4,Social influence is a phenomenon that is a source of informational social influence.,0
